8fa70fa20d21ad042e4b49e681a4cabf,12
87b020e5a717bc0ffe8c148fccb30af2,12
86e57258229745099e9852da2ab6ed7c,12
75930d97c96501fd87a4979d669a6327,12
73687488725b5a7654a2d322391bd233,12
66c8e284ac9929e85318abf02d751580,12
4c1ee2b9beb5cad89004760df850893e,12
46353f8101df3c2c468db0841aa0f92d,12
4062a0f0c6ce306ad2755d7851556444,12
3e67c69077826500acb4f562533490f9,12
33d1420ff471f9bf24fb75fd20ca93d2,12
2f3edd3bb446061f780e74265511a0ff,12
253ac37a29dea02d16ba9b83b2912906,12
246d6c478f4c18fb52b095a3dbf98d34,12
101421d0122210a537c391f00505b8a5,12
06313b3046a6437bb3cf9393c117cab2,12
f609686267c9cf248405da7827e3ee10,11
f2111f9d4a36656587ea133474217cc3,11
e8b66d48b27ce28f205f8d64a3884f41,11
dc65ee498425093469b7c836bc75c512,11
dbf7e1aaf1eaf7cde5acfc12cb903f23,11
d3b82c8b1b1491b67119a91503ca59c1,11
cd0e08f76b4fa6f7d62dc8c778d30e89,11
bd25d8d4706b44850a753bfc79dbfd35,11
ab67c52c94ea7eea6ba25528f833349a,11
a57877802f2e3dec508d65c2aabefd83,11
7cad8cc14f9dbf5cfd27401799b26aa5,11
7729b03a80bb6f73b725bbf54dbf8c46,11
6c315093ebee6f509e1b32a105116ae4,11
6a837e70e52381842adf412fd0b01da0,11
53b8f04f817a72fac242411c8bb886bf,11
45fdf3b6f3de6cc99f2efb8772b5e954,11
39a61129c371e4fa9bf2805fc34c5bcb,11
30cdb713195061740e057ab1d488d267,11
1e0137380ecc6d11d64cc6ebe87c4aca,11
12dbdbe2c640d840b64c53b81cb26362,11
0e468e0c66f7cd2986e11b7662bfa547,11
0e3cfba17112a53a10300a5f04a1ac2e,11
07bdd48f61445a52d1b9a946341c0fd6,11
0455653b18d419abe03eb6e0bbf5a3e2,11
ee781e8ed7ae0c17dae19aedeb297c62,10
d1f5a890248dda109c72b89aeedfeaf3,10
cd6aad98b5eff3480fe8b7f444d5ef51,10
b7ec919f9a0b907923478e75d8080b0b,10
aaa299e764b48244975c518e764c3067,10
9b5fc3503745fa09e9ecb71ee453df49,10
94da5c36552b1ac8d023c2f8e65bd640,10
63a1473f3835891f20d52b40844bc0fb,10
49a1bd998cd53d6f547ba26bce0bc7ed,10
4358559ded10bd480ce4d7a2ec730e8a,10
422e5709ca87b086d9984f4dc31fb2e8,10
38001be4cf88dfb87982e9c2d2f9c4d9,10
17df3698bdee254b98bc6ae5d7dda08c,10
173f2744cef94497e9a63f05e927ef5b,10
1385bee69f35f4c2eb97ebb6e57292fa,10
040cce4e3e5402185b5ec2111e6cefb1,10
03270c59ef54b67a14cdb3b079890086,10
f5fdd96ab240e48ff5b4bc91b10cf071,9
edad50baa072cdc1c392d4a75f61eb6e,9
ed7579ff0dcdb4330198bd2b3258b845,9
eb99908b5f4a86d5a273328825922389,9
e7ed78038bd97565047dda6086144fe0,9
c340a7f3d949f9696499d897a6eb36dc,9
c2bbc924fef1f45405536caf2a990115,9
bd96430358c299dc80940153e2109ea0,9
b9440f8a8b2440fc359f320608330bbd,9
b12b306713c650fe0c58388f7249465e,9
972848ecf095e042bdd5ef0e4ee64f3c,9
7ac33d9cdd7e7fbea1aa44cf09e105fb,9
6a4cbfcafbcbcd212404124dc2b4047d,9
6a451fad439d209e9bc489290c7bd680,9
6934dc75bc4c4f69f790ae5e1a533604,9
3c83349b6b13a933364f8cc99780099e,9
3299041502ad6980292672266ad17531,9
267e2591195b2b2883e3406def4c4a9b,9
128bd89e3391bcbf1afa19236ee16e47,9
fc55b0f942dceebd59890ad3dc51b5e3,8
f0b201e896617ba6b733105a6d770c93,8
c45490266ae8a2cedabc5cacf1c4888a,8
bc298f690af26d6831929a544d95dbe5,8
bad4e12f6561252c1101ed811f8ba357,8
a31554e2a4b8efc02e97bf8b8f6e9a7d,8
94b1dfd185d02a2ad80475b4c4f8f802,8
93320b2ab6ea5ab56d4988c5e3af10e3,8
92450804cfbae17087804b9c7dd5fc38,8
82af40b0b8dfae5316f9ae34de5df0c3,8
7abcad58602e9411d187830fbbb4a0c4,8
7417d0eb29e66568cb4e415821aa2b32,8
715db1d664cd880bf9ad4fab49b814d3,8
70e29af7ac20aed8bac43e1c87021dd5,8
65dcdc02e16dd77ee0fc8d2778685f7d,8
5e9f0e7979507ae066bcbb1f40f2007f,8
2f8c249ff3bb3eee0366e6d86514ddbc,8
eed3d322227d44abfa8b0621ecf3524c,7
e6d13fd58b5c1a03e2d3e7408d0321f6,7
d69f0f3fb695d197e09ed2df6645bc59,7
ceb215a4daa5eacc256f76d05c28cc26,7
c55ebd6a998292dd65396b7fdc8ef89b,7
c06663af4d99d91c128ac84a611bf339,7
b43559e18e1513cff0857115bb1755be,7
adaf9a6c71e0dd70cb800127d2d0ca13,7
a66096aea6954028c67bcd8c85e684b1,7
a2a915d702b7b89d46de94d581c43018,7
9414b4801481399ccca5d21752ffb92e,7
8f2515089c915d07d1b879e4dbacf8cb,7
8e223f8f466c7d92f3e3a9591b16c6ab,7
8ddbbb02e0234c02481bbd543349aa71,7
88e15db2331ed59c7ece7b55ca4803c9,7
87bf70a52f0ec16c20ab2c6011782a7a,7
80fc19b1cc772551f77adb71b8af0fa9,7
70aa91fbe34a883593a65cd49b3889c3,7
67d2fb06e335b90c35670c4abaf5e43b,7
5796fbdc9998abc27de17e6b7acad2b7,7
554fa8d6752f27c779e7c3706e616b53,7
4c5e5c54606af00ec4a04584fcb9a183,7
47b44fbd74340165e9270685eca2d9b1,7
44d215440b8636752ab5d4ddbf856d64,7
3f1177bf2f3e7f967ea486aac9cd6e56,7
37b7a8730740167f15a82e98c53fb19b,7
1d117c89c5f5659e09e779912d89656f,7
1565646827764cef8197979de3b7762a,7
138e9240b11e74ff02f2a898c32d2adf,7
08fb80b0729ea2fcff1b483eb20a83c5,7
07d4272883cb0ac30802f8b69a508440,7
f867848158f32363bf115e0db5076db7,6
f79330602bdbd284e3aa94320f0a0fd5,6
f6d1d88aff8d656db482995746ffbc3b,6
f41f6a524b6ec2d110a2dd464d44dede,6
edab6e682d81b72e9d662f403a76584e,6
d2e603ea71ebbc16417accb8692368b2,6
d098f98ec4ca8ec462ed792f09ee306b,6
cfdc3d3f562a844a731fe7537b7ed9f3,6
ceb8499bac7fa40aecbb5415e5908b00,6
c92f149086f0a7c5e9ca5b38f7f28abf,6
c524ff062f50cbf30807aa8e24b887a1,6
b85bad5ecc8414d83189093ef7e9a45a,6
9743c5d171a1f2f7bf9c31d2fdad5afb,6
96429e8cd4034bf9607dc9d2441908a8,6
910c741a241d1c6c917ab88e550e004e,6
8d4a2ef4348201f9e21fce7c16c628a3,6
888fe15f5d59ebee8e356dc4d7546db9,6
798c958d2aae356c9735aa431d7a1357,6
7475524c38194ac62476a160c7cfc1cb,6
716d44efa6284713045421c4353594ee,6
71364118b5fbc853f27324dc62fd15e0,6
6fcfe0d01e5ce6f375b805b42fed1b25,6
6c5984a8debf98629a5e7df65d1ba90e,6
666faf8a92a373d566bbf1e3dab0ffb9,6
62c423ecf9d2eb6a8f47538b4f5a5765,6
6023fded5a335fc86ecadcf38377812e,6
5d04704ece6c0de6395ab2e624502a5b,6
52d2bf15e831e01ddc79b755511446a6,6
5103c4be422436226fe9dc5bbf9993ee,6
501417f196d6654944de7c1dcf95240b,6
37258337bbb90dc14cc748c3277c4a60,6
35bbb10d40997dfd63c7d71966e5c701,6
32c3e55b152cc7b9e08e0c438420b3e2,6
2df72cc08fb33defd646a14821aa91ef,6
2be4c0ce28e5ab201d12f5912dc2f0ca,6
29feac1f0a8f3d514a6cc9f8bc060d73,6
269acb120e5cf19f34334221bf31a022,6
2611e10f79d1d33dbff5541eaf2176ce,6
208a2e89455a766e9040b68c7f7ca44e,6
1c8d71bd62bfd18d4f791f135f314b30,6
1ac39db8d165b4ea9650c3e8b19a73a8,6
1a000db97ffc5ad98955135ece5b8721,6
184d23d3fe1b1bd5c63ee692695b466f,6
134e4e1f1fa64f3c0447cc281d3c6e23,6
11cdfaf07e7e762231f17381a65fd459,6
0e118960fe4dc5c7dc91de5ab6f605ed,6
053516a4eca0fcada890bbb1253a31b1,6
fec1abe91f68c37a0a400b74f1ae1ea4,5
fba4d2a91c1359a38a1c9ae0ea17edf4,5
f80d203dd060d07652f3b05320d88166,5
f5cbf19ce95dd327736a3b3a53f01af3,5
f45a7d9449129108ba7f7a1fd8c994ef,5
ef57cbd793abf7dbafa7106319406797,5
ef4700910f1e15f85c3f048aee2e97ee,5
e46b6e4371538d09b2425dd83fa41b8d,5
df922f6e0ad6bdba912dc7e8d23cbbdd,5
de882d7afb7e613130f644d708f06227,5
db2d00908d0b4d3d3cfaa71d2d2b9b64,5
da7c8d0bcc03e2dfb47bf4d3791a8311,5
d328b56048b558aa5596ab53e0fa687f,5
d2916ab4de9d4fa77d6eac2fc89ebe94,5
d0ff5fade3390b5cc98d02337e2cb2cc,5
cec236cb07fd8a0e6d6a817298c4c932,5
ccde966bbfd33da8858b3f605aa6e381,5
cbc24ca929d7a0af88c31b4bd1c052bd,5
cab8ab0d0edb290a4b5c90d115ffd114,5
ca90e4864740c4de86978a2ef7a574ef,5
c3cf989e3e4154257ffcb8250b1f63cf,5
c2090274f6b3122c9d8e3d70adce9cb5,5
c1d504e6ba0b18199cba16bc33b3e209,5
ba83184cdc105c56a5ec4c208a666579,5
b90a5751c5ecfff4b87a95a684d2d472,5
b70ea76466ec43c40fa09d055d89486e,5
b10b1466200d026b00510aa82ffd6c5b,5
ae26f7a27cf8d3c9bfebeb7a4666c726,5
ab0fe6ead28941f4552e27c59d2c5f3d,5
aa512949643f54cfa53cb8c96de34a89,5
a33420649d8fd340477fd85f88e29845,5
9e76c2f36a2786496ba939bb24d16e6b,5
95c8f205ca461e3cdcd6a9d3277dbb51,5
92cc9525dbae06ed81d7960830ea42fa,5
8e34d3d42d64d0a54c38abe0f236fd94,5
801c1121141ef238e0a32264e45ba72b,5
7a8432eda44d794ce740ca67823d4955,5
79eb10dba0ab457b5ca19e3cb4f26337,5
79c97faf32d10c428fa509018b35ff3b,5
7545697537bf4d99ec4feb9ad239ff85,5
7112f06cb302c1f6fe576ebc963c81d7,5
70f397563bfd23a687d9ab1aa9faa5c8,5
6f443154849dff59a49dc003e984f7c3,5
6a6b6145bb5d0183b44f45ecb8f606fc,5
688f6c3bec7e4c9c7e02566bc4900d1b,5
6538da0c07370ad33f4262fabc13b235,5
6431537c50b156f88a2fbc536942fd00,5
63607af2aa5c994ee0a89a72238a9eee,5
6110b0b3c76697c28afe1462d4b91a2c,5
5e80c518c7ba45b02b75442f52f00d86,5
5cbf0db82eea07820adebdbe24ba45cc,5
5a969cdaad19ad97ba4bbb638ec9da1d,5
596356d5481300235fe7639451560b13,5
5905482233484346a13c59b3b9427fbd,5
58a41eca4797814df3a925a437e90782,5
55c8ea57ba01bab953287f95dc882663,5
5085a40b5d5de37298df1ef5a694312d,5
4e95a0b095f96b13d04a8a656607efc7,5
4b48a34aeb7f2d86ee8aafc957d9a11b,5
4af0a005aa62749cef95121cd8050c3b,5
49048c751604a955e37fbc0e53a2345e,5
483eb3f471718bfceab22050bf1a4d62,5
4806c02b6f168b440535df152eab7504,5
47416cea5b62eb7308876d500b0fec5e,5
46d51a08fdbbcb1037d33398ee87580d,5
3df1834bfb39273cf24ee7be995f6add,5
3aff35cdf566ac2fae8c11b63dc91b38,5
3ab764c304d853a8c58ec8f017698122,5
3a322f909541c51774f6ee52ef295bcc,5
346ecda00b436d698a08ed7d9be5e8b2,5
31318abd52bcbf1c815bab7d9869643f,5
2c45fb1cfa2ce31514c1785c05a7c78f,5
2a2ad5b41539ef62f9f36be6cd915a72,5
29049afa02b97266f57c9bb6e3a618bc,5
28623934d39d067cd0eda5ebf0e69f60,5
23dedf67faef9d2d8b0d1715f0370d69,5
219e09576619ac54ebe85764d9c42790,5
219cd5d8b752cbb8482807a162d0de6e,5
214d1699f29e8af3747a577d8d136357,5
1e14e3a7132d351826ead4973249675b,5
1acbe561e1b39f9d6ba8a2fbf5c856ff,5
1648528cc45722c83d5d5b56d0c27329,5
14fa94f117a20751d85b1ccc766130f1,5
1448419ca0477e7be078d521700f197d,5
0e583c1d5553bdc24ce018ca6f5d68b4,5
0993854ed09d5977a8409fa9d5a41804,5
01eba8c2652182e3f225c1ce758a5127,5
fa0d73a61cf922f49bde0cd62edaaf4b,4
f83d99bc593c92487aa6a4122b9e92ac,4
